carat,cut,color,clarity,depth,table,price,x,y,z
0.32,Ideal,H,VVS1,61.6,55.0,936,4.43,4.4,2.72
0.4,Premium,E,SI2,62.9,59.0,855,4.69,4.66,2.94
0.55,Ideal,F,VS1,61.0,55.0,1857,5.29,5.33,3.24
0.55,Good,H,SI1,63.6,55.0,1175,5.18,5.23,3.31
0.52,Ideal,F,VS2,62.5,54.0,1600,5.14,5.17,3.22
0.3,Ideal,G,VVS1,61.7,57.0,878,4.34,4.31,2.67
1.53,Very Good,E,SI2,63.1,59.0,8654,7.38,7.21,4.61
0.31,Premium,D,SI1,61.4,58.0,732,4.36,4.33,2.67
0.37,Premium,H,VVS2,62.2,59.0,957,4.56,4.54,2.83
1.03,Ideal,I,SI1,61.1,55.0,4782,6.53,6.57,4.0
1.1,Ideal,F,VS1,61.5,59.0,8796,6.63,6.58,4.06
1.51,Very Good,H,SI2,62.3,58.0,9107,7.31,7.35,4.57
0.4,Very Good,D,SI2,63.4,59.0,798,4.7,4.67,2.97
1.01,Ideal,D,VVS2,61.6,57.0,12996,6.44,6.48,3.98
0.33,Premium,H,VS1,61.5,58.0,579,4.39,4.46,2.72
1.13,Ideal,D,VS1,61.4,55.0,9448,6.72,6.74,4.13
0.92,Good,E,SI1,63.7,57.0,4183,6.14,6.11,3.9
0.79,Ideal,E,SI1,61.9,55.0,3256,5.97,5.89,3.67
0.31,Ideal,D,VVS1,62.1,54.0,934,4.34,4.36,2.7
2.27,Ideal,I,SI2,63.0,54.0,15710,8.36,8.39,5.28
0.26,Ideal,E,VVS1,62.0,56.0,599,4.09,4.13,2.55
1.09,Premium,E,SI1,62.5,59.0,5628,6.58,6.53,4.1
1.01,Premium,E,SI2,60.8,58.0,4089,6.49,6.46,3.94
0.41,Good,E,SI1,63.5,55.0,654,4.73,4.75,3.01
2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92
0.43,Ideal,H,VVS2,62.3,55.0,943,4.82,4.85,3.01
0.53,Premium,I,VS1,62.3,58.0,1286,5.18,5.26,3.25
0.86,Ideal,D,SI2,60.2,56.0,3284,6.16,6.19,3.72
1.03,Good,G,SI1,63.2,58.0,4679,6.38,6.43,4.05
1.01,Ideal,D,SI1,63.0,57.0,6097,6.43,6.34,4.02
0.7,Good,F,SI2,60.6,61.0,2109,5.71,5.77,3.48
1.28,Premium,E,VS1,60.8,60.0,12210,7.03,6.98,4.26
0.97,Premium,F,SI1,62.7,59.0,4481,6.31,6.28,3.95
1.02,Ideal,F,SI1,60.3,60.0,5195,6.55,6.51,3.94
0.31,Very Good,H,VVS2,62.4,58.0,625,4.28,4.31,2.68
1.74,Ideal,D,SI2,64.5,56.0,12361,7.56,7.54,4.87
0.96,Fair,H,I1,61.1,60.0,1705,6.26,6.07,3.77
0.92,Very Good,F,VS1,61.0,60.0,5006,6.25,6.27,3.82
0.4,Ideal,D,VS2,62.8,56.0,918,4.66,4.7,2.94
0.54,Ideal,F,VVS2,61.0,57.0,2109,5.26,5.3,3.22
0.5,Premium,F,VS1,62.9,58.0,1666,5.09,5.05,3.19
1.25,Very Good,J,VS1,61.8,58.0,5628,6.89,6.93,4.27
0.4,Ideal,F,VVS1,62.5,57.0,1263,4.72,4.75,2.96
1.21,Very Good,H,VS1,62.0,58.0,7279,6.76,6.91,4.24
0.9,Ideal,H,VS1,62.0,56.0,4234,6.22,6.19,3.85
0.27,Very Good,D,VS2,63.0,57.0,419,4.06,4.1,2.57
0.4,Good,G,VVS2,61.4,64.0,1050,4.7,4.65,2.87
0.64,Ideal,D,SI1,62.1,57.0,1991,5.52,5.49,3.42
0.98,Premium,I,I1,59.6,60.0,2064,6.43,6.3,3.79
0.3,Premium,E,VS2,62.2,60.0,844,4.28,4.24,2.65
0.51,Very Good,F,VS2,58.6,58.0,1774,5.22,5.29,3.08
0.37,Ideal,E,VVS2,61.6,55.0,1162,4.62,4.63,2.85
1.22,Premium,H,SI1,60.6,58.0,5063,6.91,6.86,4.17
1.21,Very Good,H,VS1,63.4,55.0,6973,6.76,6.81,4.3
0.81,Ideal,E,VVS1,62.5,54.0,5752,5.95,5.98,3.73
2.39,Very Good,J,VS1,59.6,60.0,17920,8.71,8.77,5.21
0.38,Very Good,E,IF,62.5,59.0,1409,4.61,4.64,2.89
0.66,Ideal,D,VVS2,61.6,57.0,3049,5.64,5.57,3.45
0.53,Premium,D,VS1,61.3,58.0,2321,5.27,5.2,3.21
1.19,Ideal,G,VVS2,60.8,59.0,9524,6.84,6.81,4.15
0.9,Very Good,G,VVS2,62.1,57.0,5653,6.14,6.2,3.84
0.33,Premium,F,VS2,62.2,58.0,666,4.43,4.44,2.76
0.9,Ideal,D,SI1,61.6,55.0,5081,6.23,6.27,3.85
0.73,Ideal,E,VS1,61.4,55.0,3471,5.8,5.82,3.57
1.51,Ideal,H,VS2,61.4,58.0,10861,7.36,7.42,4.54
2.0,Fair,I,SI1,65.9,60.0,13764,7.8,7.73,5.12
1.51,Very Good,J,VS1,63.5,60.0,7991,7.29,7.23,4.61
1.2,Very Good,G,VS2,63.1,57.0,8032,6.74,6.69,4.24
0.42,Ideal,G,VVS2,61.3,56.0,1103,4.82,4.81,2.95
1.5,Very Good,J,VS1,62.2,58.0,8014,7.19,7.27,4.5
0.77,Good,J,SI1,63.3,57.0,1909,5.79,5.84,3.68
0.3,Premium,H,VS1,61.3,58.0,526,4.29,4.32,2.64
1.64,Ideal,G,VVS2,61.8,56.0,17604,7.59,7.6,4.69
0.64,Good,D,SI1,57.7,57.0,1838,5.69,5.75,3.3
0.52,Ideal,G,VS1,62.7,57.0,1815,5.15,5.12,3.22
1.2,Premium,G,I1,60.3,58.0,3091,6.82,6.77,4.1
0.42,Ideal,D,VVS1,61.6,56.0,1621,4.82,4.79,2.96
0.35,Ideal,E,VS1,61.9,56.0,851,4.53,4.55,2.81
0.98,Premium,E,SI2,61.7,61.0,4478,6.38,6.34,3.93
0.52,Very Good,I,VVS1,63.1,58.0,1577,5.13,5.1,3.23
0.54,Ideal,G,IF,61.5,56.0,2177,5.28,5.25,3.24
2.0,Good,G,SI2,58.1,64.0,11041,8.3,8.27,4.81
0.3,Ideal,H,SI1,61.3,59.0,425,4.29,4.33,2.64
0.41,Ideal,F,SI1,61.4,57.0,753,4.76,4.79,2.93
1.51,Premium,H,VS1,59.6,60.0,10655,7.5,7.41,4.44
1.54,Premium,E,SI2,59.9,60.0,8408,7.49,7.38,4.46
1.12,Very Good,I,SI2,61.2,59.0,4533,6.69,6.74,4.11
1.61,Ideal,H,SI1,62.3,56.0,9341,7.51,7.47,4.67
0.5,Very Good,G,SI1,62.2,60.0,1197,5.03,5.07,3.14
0.52,Very Good,E,SI2,61.8,54.0,1120,5.15,5.18,3.19
0.51,Ideal,G,VS1,62.7,54.0,1781,5.1,5.08,3.19
1.76,Very Good,H,SI1,63.0,63.0,9336,7.65,7.63,4.81
0.3,Ideal,E,VS1,60.5,55.0,775,4.35,4.38,2.64
0.91,Very Good,F,SI1,62.2,55.0,3885,6.18,6.23,3.86
0.76,Ideal,E,SI1,62.4,57.0,3087,5.83,5.87,3.65
0.51,Good,E,SI1,57.4,62.0,1361,5.29,5.24,3.02
0.9,Premium,H,SI1,62.6,58.0,3387,6.12,6.08,3.82
0.95,Ideal,E,VS1,61.5,57.0,5879,6.3,6.28,3.87
0.3,Ideal,E,SI1,61.1,57.0,499,4.3,4.34,2.64
1.6,Ideal,J,SI1,62.2,55.0,8138,7.46,7.53,4.66
0.45,Fair,F,VS2,65.8,55.0,1102,4.81,4.73,3.14
0.34,Ideal,E,SI1,60.7,56.0,596,4.51,4.55,2.75
0.31,Ideal,G,VVS1,61.6,56.0,1046,4.39,4.35,2.69
1.01,Very Good,I,SI1,60.0,62.0,4375,6.41,6.53,3.88
1.54,Premium,F,SI2,62.0,56.0,7486,7.51,7.4,4.62
1.23,Good,J,VS2,63.6,57.0,5290,6.74,6.79,4.3
0.41,Ideal,H,VS1,61.8,56.0,827,4.77,4.81,2.96
0.4,Premium,G,VS1,61.3,60.0,1125,4.71,4.66,2.87
1.71,Very Good,H,VS2,58.8,60.0,12493,7.8,7.85,4.6
1.04,Very Good,D,VVS2,58.3,61.0,9254,6.63,6.69,3.88
0.33,Premium,I,SI1,61.3,59.0,572,4.51,4.46,2.75
0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86
0.32,Ideal,G,VVS2,61.6,56.0,708,4.42,4.44,2.73
0.5,Premium,D,SI2,58.5,60.0,1178,5.21,5.19,3.04
1.13,Premium,G,VS1,58.6,59.0,7404,6.91,6.84,4.03
1.51,Ideal,F,VS2,62.2,53.0,13771,7.35,7.31,4.56
0.54,Ideal,E,VS1,62.6,55.0,1732,5.2,5.22,3.26
0.34,Ideal,D,VVS1,61.8,54.0,1272,4.49,4.54,2.79
0.75,Good,G,SI2,63.6,58.0,1819,5.75,5.7,3.64
0.4,Premium,D,SI1,61.4,56.0,990,4.83,4.72,2.93
0.53,Very Good,G,VS1,60.1,58.0,1721,5.27,5.32,3.18
0.31,Premium,D,IF,60.2,59.0,1167,4.39,4.42,2.65
0.93,Premium,F,SI2,60.0,60.0,3333,6.36,6.31,3.8
0.3,Premium,E,VS1,61.8,58.0,911,4.33,4.31,2.67
1.01,Good,H,I1,63.2,58.0,3110,6.33,6.39,4.02
1.01,Ideal,H,SI1,62.5,56.0,5589,6.38,6.45,4.01
0.5,Premium,D,SI2,62.9,58.0,997,5.06,5.01,3.17
1.5,Very Good,D,SI2,58.7,57.0,9009,7.42,7.48,4.37
2.32,Premium,J,VS2,62.4,57.0,17053,8.48,8.4,5.27
1.51,Good,D,SI1,64.1,62.0,9674,7.21,7.15,4.6
0.55,Ideal,D,VVS2,60.8,56.0,3468,5.29,5.32,3.23
1.01,Premium,F,SI1,59.8,60.0,5345,6.57,6.53,3.92
0.31,Ideal,I,VVS1,62.0,54.0,557,4.37,4.4,2.72
1.26,Premium,F,VS2,62.8,58.0,8676,6.89,6.84,4.31
0.29,Very Good,F,VVS1,62.1,55.0,731,4.26,4.28,2.65
2.66,Good,H,SI2,63.8,57.0,16239,8.71,8.65,5.54
0.3,Ideal,E,VVS1,61.4,56.0,956,4.37,4.33,2.67
0.7,Ideal,F,SI1,61.8,53.0,2635,5.7,5.75,3.54
1.52,Very Good,G,VS2,61.6,56.0,12730,7.37,7.43,4.56
0.44,Ideal,G,VS2,62.0,55.0,869,4.89,4.91,3.04
1.01,Ideal,D,SI1,62.2,54.0,6257,6.42,6.45,4.0
0.24,Very Good,E,VS2,63.5,53.0,419,3.96,3.98,2.52
1.0,Ideal,J,SI2,62.1,56.0,3465,6.34,6.41,3.96
0.77,Fair,I,VS1,65.1,57.0,2184,5.65,5.77,3.72
0.46,Very Good,D,VS2,61.2,57.0,1321,4.96,5.0,3.05
0.72,Ideal,D,VS2,61.0,55.0,4082,5.79,5.81,3.54
0.3,Premium,H,VS2,61.8,60.0,608,4.31,4.26,2.65
0.31,Very Good,G,SI2,63.3,54.0,523,4.34,4.29,2.73
0.73,Good,F,SI1,64.3,59.0,2435,5.67,5.62,3.63
1.57,Premium,J,SI2,59.6,56.0,6031,7.59,7.5,4.5
0.33,Good,F,VVS1,63.3,57.0,764,4.38,4.44,2.79
1.02,Good,I,VS1,63.7,58.0,4478,6.33,6.26,4.01
1.01,Very Good,H,VS2,63.3,58.0,4692,6.33,6.27,3.99
1.73,Very Good,G,VVS2,62.6,55.0,18211,7.66,7.76,4.83
1.14,Premium,G,VS2,61.9,58.0,6144,6.68,6.72,4.15
1.25,Very Good,F,SI2,58.0,63.0,5851,7.16,7.06,4.13
2.4,Ideal,H,SI2,62.0,55.0,18541,8.6,8.57,5.32
0.72,Ideal,J,VS1,61.1,56.0,2177,5.84,5.82,3.56
0.78,Ideal,G,VS2,61.1,56.0,3343,5.89,5.96,3.62
1.01,Premium,H,SI1,62.3,61.0,4513,6.39,6.32,3.96
0.39,Premium,E,VS2,60.1,61.0,951,4.76,4.72,2.85
0.3,Premium,H,SI1,60.1,55.0,554,4.41,4.38,2.64
0.3,Ideal,I,VS1,62.5,54.0,473,4.29,4.32,2.69
1.3,Ideal,G,VS1,62.4,56.0,6928,7.03,6.95,4.36
0.59,Ideal,F,VS2,60.2,57.0,1914,5.48,5.44,3.29
1.04,Ideal,E,SI1,62.6,53.0,6260,6.49,6.52,4.07
0.57,Ideal,D,VS2,61.8,55.0,1981,5.32,5.34,3.29
1.71,Very Good,I,VS2,62.8,59.0,11850,7.52,7.58,4.74
0.57,Ideal,G,VVS2,60.7,55.0,2206,5.36,5.34,3.25
0.72,Ideal,G,VS1,61.5,57.0,3478,5.74,5.79,3.54
1.01,Very Good,H,VS1,59.1,59.0,5904,6.5,6.59,3.87
0.41,Good,G,SI1,64.3,54.0,836,4.72,4.68,3.02
1.51,Ideal,J,VS1,61.9,58.0,8170,7.28,7.33,4.52
0.33,Ideal,H,IF,62.1,55.0,868,4.41,4.44,2.75
1.51,Premium,G,SI2,60.0,60.0,6266,7.45,7.4,4.48
0.41,Ideal,G,VVS2,61.3,56.0,1076,4.77,4.76,2.92
1.73,Premium,F,SI1,58.0,62.0,13365,7.95,7.91,4.6
0.33,Very Good,E,VVS1,63.2,53.0,770,4.42,4.47,2.81
1.51,Premium,F,SI1,62.0,57.0,8033,7.36,7.28,4.54
1.16,Ideal,G,SI2,61.9,56.0,4969,6.77,6.73,4.18
0.42,Premium,H,VVS1,62.0,58.0,1142,4.82,4.79,2.98
0.52,Premium,F,SI1,61.1,59.0,1370,5.21,5.17,3.17
1.05,Ideal,G,SI1,61.9,56.0,5361,6.51,6.55,4.04
0.38,Ideal,E,VS1,62.1,56.0,1000,4.62,4.65,2.88
0.7,Ideal,J,VS1,61.4,55.0,2107,5.72,5.75,3.53
0.41,Ideal,I,IF,61.8,55.0,930,4.77,4.81,2.96
0.3,Very Good,H,VVS2,62.0,55.0,533,4.28,4.32,2.67
0.55,Premium,D,SI1,61.6,56.0,1698,5.28,5.24,3.24
1.23,Very Good,H,SI1,63.0,55.0,5665,6.72,6.78,4.27
0.34,Good,I,SI1,63.7,54.0,447,4.43,4.48,2.84
0.5,Ideal,G,VVS1,61.9,58.0,1883,5.06,5.09,3.14
0.32,Ideal,G,VS2,61.4,57.0,561,4.39,4.4,2.7
0.3,Premium,F,IF,61.6,58.0,1085,4.34,4.3,2.66
1.46,Good,E,VS2,63.9,57.0,11851,7.06,7.12,4.53
1.0,Very Good,D,VVS2,61.7,58.0,10113,6.37,6.41,3.94
1.23,Ideal,G,VVS2,62.4,55.0,9921,6.8,6.88,4.27
2.01,Very Good,J,SI1,61.6,60.0,12084,7.99,8.02,4.93
0.36,Ideal,E,VS1,60.8,55.0,767,4.58,4.63,2.8
0.5,Very Good,D,VS1,63.1,57.0,1715,5.04,5.0,3.17
0.37,Ideal,D,VS2,61.1,56.0,1050,4.64,4.66,2.84
0.7,Very Good,J,VS2,63.2,57.0,1997,5.63,5.66,3.57
1.63,Ideal,F,I1,62.0,55.0,7229,7.57,7.5,4.68
0.9,Very Good,H,VS2,62.1,60.0,4064,6.11,6.2,3.82
0.42,Very Good,H,VS2,62.1,54.0,755,4.81,4.84,2.99
0.46,Very Good,D,VVS1,61.6,59.0,1993,4.92,4.97,3.05
2.18,Very Good,I,SI2,61.4,59.5,14735,8.31,8.37,5.12
0.6,Ideal,G,VS1,61.3,60.0,2091,5.39,5.41,3.31
0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87
0.36,Ideal,G,IF,61.7,56.0,985,4.57,4.6,2.83
0.35,Premium,J,VS1,62.2,58.0,591,4.54,4.49,2.81
0.3,Premium,E,VS2,59.9,59.0,658,4.33,4.38,2.61
0.4,Good,G,SI1,63.2,58.0,655,4.61,4.7,2.94
1.09,Ideal,F,SI1,62.5,57.0,5527,6.59,6.54,4.1
1.02,Ideal,I,VVS2,62.1,54.0,5767,6.47,6.51,4.03
0.73,Very Good,F,SI1,61.7,60.0,2771,5.79,5.82,3.58
0.43,Premium,H,SI1,61.5,58.0,919,4.86,4.8,2.97
0.25,Ideal,G,VVS2,62.1,57.0,525,4.01,4.07,2.5
0.33,Ideal,H,VS2,61.2,55.0,521,4.45,4.47,2.73
1.67,Ideal,H,VS2,61.7,55.0,12327,7.68,7.61,4.72
0.4,Premium,G,VVS2,61.3,59.0,917,4.74,4.78,2.92
1.04,Ideal,G,VS1,61.1,56.0,6632,6.58,6.55,4.01
1.01,Premium,H,SI1,62.7,59.0,4320,6.33,6.27,3.95
0.7,Premium,D,VS1,62.5,60.0,3471,5.62,5.67,3.53
0.7,Very Good,G,SI1,61.7,56.0,2310,5.66,5.75,3.52
0.33,Ideal,D,SI1,62.0,56.0,567,4.44,4.47,2.76
0.74,Premium,D,VS2,61.8,58.0,2897,5.81,5.77,3.58
0.3,Very Good,F,VS2,62.9,57.0,605,4.26,4.29,2.69
0.4,Very Good,D,VS2,61.6,59.0,881,4.7,4.75,2.91
1.03,Ideal,G,VS1,61.7,54.0,7119,6.49,6.52,4.01
0.59,Very Good,D,VVS1,61.8,57.0,3234,5.37,5.41,3.33
0.5,Fair,G,SI1,67.1,59.0,1103,4.96,4.84,3.29
2.3,Ideal,H,SI2,62.6,54.0,18108,8.42,8.46,5.28
1.01,Good,F,VS2,62.5,62.0,6089,6.32,6.38,3.97
1.01,Ideal,D,SI2,61.6,57.0,4916,6.42,6.46,3.97
0.43,Ideal,H,VVS1,62.3,54.0,1094,4.84,4.85,3.02
1.07,Ideal,G,VS2,61.6,57.0,7577,6.55,6.61,4.05
1.73,Ideal,I,VS1,61.4,57.0,13250,7.7,7.65,4.71
0.51,Very Good,J,SI1,63.3,56.0,1071,5.12,5.02,3.21
0.57,Ideal,D,SI2,61.4,56.0,1413,5.33,5.38,3.29
1.53,Very Good,G,VS1,61.9,57.0,16219,7.39,7.32,4.55
0.32,Premium,D,SI1,61.5,59.0,756,4.42,4.39,2.71
0.81,Very Good,E,SI2,63.7,57.0,2735,5.86,5.94,3.76
0.58,Very Good,F,SI1,63.1,57.0,1401,5.28,5.31,3.34
2.02,Fair,H,SI2,56.5,61.0,14080,8.33,8.37,4.72
0.59,Ideal,G,VS1,61.3,55.0,2129,5.42,5.44,3.33
0.4,Very Good,F,VVS2,62.0,56.0,1049,4.71,4.74,2.93
0.34,Very Good,F,VVS2,61.9,57.0,825,4.48,4.52,2.78
0.54,Ideal,G,VVS1,61.7,56.0,2041,5.24,5.26,3.24
0.72,Premium,E,SI2,62.6,59.0,2376,5.74,5.7,3.58
0.31,Ideal,E,VS2,60.7,57.0,642,4.39,4.41,2.67
0.4,Good,E,SI1,63.9,58.0,882,4.67,4.63,2.97
0.71,Ideal,G,SI1,61.1,57.0,2307,5.79,5.73,3.52
0.9,Premium,E,VS2,61.4,57.0,4435,6.19,6.16,3.79
0.9,Premium,D,SI1,59.4,62.0,4304,6.24,6.19,3.69
1.54,Ideal,G,VS2,60.6,57.0,13761,7.55,7.49,4.56
0.52,Very Good,G,VS1,63.3,55.0,1815,5.12,5.09,3.23
0.51,Very Good,D,SI2,60.3,57.0,1204,5.15,5.17,3.11
1.0,Very Good,G,VS2,62.8,57.0,5227,6.33,6.37,3.99
0.9,Very Good,F,VS2,63.1,59.0,4627,6.13,6.05,3.84
0.73,Premium,G,VS2,60.7,58.0,2746,5.82,5.87,3.55
0.34,Premium,G,SI1,59.7,59.0,650,4.54,4.5,2.7
0.32,Very Good,H,VS2,63.0,57.0,505,4.35,4.38,2.75
0.72,Premium,G,VVS2,60.7,60.0,2703,5.87,5.8,3.54
0.34,Premium,D,SI1,59.8,61.0,803,4.53,4.5,2.7
1.59,Ideal,J,SI1,62.4,55.0,8325,7.48,7.45,4.66
0.7,Good,D,VS2,63.9,58.0,3033,5.62,5.58,3.58
1.28,Ideal,G,IF,60.8,57.0,11372,7.02,7.05,4.28
0.31,Ideal,G,VVS2,61.7,54.0,907,4.38,4.34,2.69
0.41,Ideal,I,VVS1,61.8,55.0,863,4.76,4.79,2.95
1.01,Very Good,D,SI2,60.1,60.0,4690,6.41,6.47,3.87
1.01,Premium,F,SI2,63.0,60.0,3897,6.35,6.28,3.98
2.19,Ideal,I,SI2,61.5,57.0,15509,8.31,8.44,5.15
1.0,Ideal,G,VS1,62.7,54.0,6465,6.42,6.37,4.01
1.79,Premium,I,VS1,62.6,59.0,12985,7.65,7.72,4.81
0.29,Ideal,H,VVS1,62.1,55.0,607,4.28,4.3,2.66
1.82,Premium,I,VS1,61.4,60.0,13939,7.83,7.8,4.8
0.3,Very Good,H,SI1,61.6,62.0,421,4.24,4.3,2.63
0.32,Very Good,J,SI1,62.3,57.0,389,4.33,4.44,2.73
1.02,Premium,E,VS2,62.8,59.0,5666,6.44,6.39,4.03
0.31,Good,D,SI1,63.8,57.0,684,4.33,4.29,2.75
0.7,Very Good,E,SI1,60.9,59.0,2537,5.67,5.76,3.48
0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56
1.62,Good,J,SI2,64.2,62.0,6112,7.33,7.41,4.73
0.44,Ideal,D,SI1,61.6,56.0,838,4.9,4.93,3.03
1.2,Fair,F,I1,65.7,56.0,2622,6.65,6.58,4.35
1.03,Ideal,G,VVS1,61.5,57.0,9691,6.47,6.52,3.99
0.51,Premium,F,VS2,62.3,60.0,1574,5.1,5.07,3.17
0.33,Ideal,D,VVS1,61.0,55.0,1176,4.52,4.47,2.74
0.76,Very Good,E,VS1,62.1,58.0,3415,5.84,5.89,3.64
0.35,Very Good,G,VVS2,62.8,58.0,798,4.44,4.48,2.8
0.52,Very Good,E,SI2,62.9,56.0,1120,5.12,5.15,3.23
0.72,Very Good,G,SI2,63.3,58.0,2246,5.72,5.68,3.61
0.25,Premium,E,VVS2,61.5,59.0,576,4.02,4.04,2.48
0.26,Very Good,E,VS1,63.0,59.0,453,4.03,4.06,2.55
0.43,Fair,H,SI1,62.7,66.0,984,4.78,4.72,2.98
0.62,Very Good,D,VS2,59.2,59.1,2311,5.55,5.6,3.3
0.91,Fair,D,SI1,64.7,61.0,3730,6.06,5.99,3.9
0.76,Very Good,G,SI1,62.6,56.0,2652,5.86,5.9,3.68
1.51,Premium,G,VS1,62.4,60.0,12831,7.3,7.34,4.57
0.34,Very Good,F,VS2,62.3,57.0,686,4.44,4.48,2.78
0.43,Ideal,G,VS1,61.1,56.0,1008,4.9,4.86,2.98
0.9,Fair,I,VS2,65.8,55.0,2666,6.05,6.01,3.97
0.42,Ideal,E,VS2,61.8,57.0,958,4.77,4.81,2.96
0.31,Ideal,E,VS2,62.2,55.0,642,4.32,4.36,2.7
0.32,Premium,E,VS2,60.5,58.0,702,4.44,4.48,2.7
0.9,Very Good,G,VS2,60.2,59.0,4503,6.22,6.28,3.76
0.55,Ideal,E,VS2,62.0,55.0,1596,5.24,5.28,3.26
0.61,Ideal,D,VS2,61.0,57.0,2207,5.49,5.53,3.36
1.27,Very Good,J,SI1,60.9,59.0,5224,6.96,7.04,4.26
1.09,Very Good,H,SI1,63.2,57.0,4871,6.57,6.54,4.14
1.03,Premium,H,SI1,58.6,61.0,4406,6.64,6.6,3.88
0.81,Ideal,H,SI2,61.4,57.0,2375,6.0,5.96,3.67
0.31,Very Good,E,SI1,58.7,60.0,507,4.45,4.48,2.62
0.35,Very Good,D,SI1,60.1,61.0,644,4.56,4.59,2.75
0.4,Ideal,J,VS1,60.4,56.0,641,4.77,4.8,2.89
0.41,Very Good,G,VS2,60.5,56.0,834,4.81,4.85,2.92
1.58,Premium,I,VS2,59.4,61.0,8583,7.66,7.63,4.54
2.0,Good,G,SI2,64.3,56.0,12654,7.93,7.89,5.09
0.33,Premium,H,VS1,62.4,60.0,540,4.39,4.42,2.75
0.41,Ideal,I,VS2,61.2,56.0,1056,4.77,4.81,2.93
0.31,Premium,F,VS2,62.7,59.0,802,4.34,4.3,2.71
0.23,Very Good,E,VS2,62.4,60.0,400,3.9,3.92,2.44
0.7,Very Good,H,SI1,62.0,60.0,2048,5.65,5.7,3.52
0.56,Ideal,G,VS2,60.9,56.0,1662,5.34,5.36,3.26
1.15,Very Good,H,SI1,62.4,57.0,5270,6.68,6.71,4.18
0.9,Ideal,J,VS1,62.6,55.0,3048,6.13,6.11,3.83
0.31,Premium,I,VS2,61.1,58.0,435,4.36,4.38,2.67
1.12,Premium,G,VVS1,58.9,60.0,8219,6.91,6.78,4.03
1.0,Ideal,G,SI1,62.7,56.0,4737,6.36,6.39,4.0
1.7,Premium,I,SI1,59.7,60.0,10501,7.77,7.72,4.62
0.27,Ideal,I,VVS2,61.6,55.0,480,4.17,4.21,2.58
0.32,Very Good,F,VS2,63.0,57.0,602,4.33,4.37,2.74
0.75,Premium,H,SI2,63.0,58.0,2295,5.79,5.76,3.64
0.52,Premium,E,VS2,60.7,58.0,1815,5.21,5.17,3.15
1.02,Ideal,F,VS1,61.0,56.0,8157,6.52,6.49,3.97
0.31,Very Good,G,VS2,63.0,54.0,544,4.33,4.37,2.74
1.27,Very Good,F,SI2,61.0,61.0,5330,6.95,7.01,4.26
0.73,Ideal,D,SI2,62.4,56.0,2683,5.74,5.77,3.59
1.35,Ideal,G,I1,62.5,57.0,4643,7.04,7.01,4.39
0.7,Premium,F,SI1,62.5,59.0,2333,5.65,5.67,3.54
0.51,Ideal,G,VS1,61.0,55.0,1656,5.11,5.21,3.15
0.32,Premium,G,VS2,61.0,59.0,720,4.46,4.42,2.71
1.5,Good,E,SI1,58.5,59.0,11554,7.45,7.49,4.37
0.5,Premium,E,VS2,61.3,56.0,1629,5.16,5.11,3.15
0.3,Ideal,F,IF,61.8,55.0,886,4.32,4.35,2.68
0.38,Premium,D,SI1,62.2,58.0,941,4.63,4.57,2.86
0.61,Premium,D,SI1,62.3,58.0,1976,5.45,5.4,3.38
0.56,Ideal,F,VS2,62.2,55.0,1739,5.25,5.28,3.28
0.77,Very Good,G,VVS1,62.7,54.0,3966,5.84,5.89,3.67
0.54,Very Good,H,SI1,61.6,56.0,1235,5.21,5.24,3.22
0.91,Premium,F,SI2,63.0,59.0,3346,6.17,6.12,3.87
0.94,Premium,H,SI2,61.9,57.0,3335,6.29,6.21,3.87
0.31,Ideal,G,VS2,62.4,54.0,544,4.36,4.39,2.73
0.5,Ideal,E,SI2,61.8,58.0,1104,5.08,5.11,3.15
0.95,Premium,J,I1,61.7,59.0,2195,6.32,6.26,3.88
0.5,Very Good,E,VS2,62.8,57.0,1624,5.04,5.12,3.19
0.25,Very Good,E,VVS2,60.5,59.0,575,4.06,4.1,2.47
0.9,Fair,H,VS2,64.6,54.0,3725,6.09,6.14,3.95
0.7,Ideal,I,VS1,63.0,54.0,2142,5.63,5.7,3.57
0.5,Premium,F,VS1,61.8,60.0,1838,5.1,5.06,3.14
0.51,Very Good,D,SI1,59.4,59.0,1420,5.18,5.22,3.09
0.54,Ideal,I,SI1,61.7,56.0,1114,5.25,5.29,3.25
0.72,Ideal,H,VVS1,62.5,57.0,2946,5.7,5.73,3.57
1.51,Very Good,J,VVS2,62.6,63.0,8550,7.24,7.29,4.55
0.31,Ideal,F,IF,61.4,56.0,1168,4.37,4.42,2.7
0.3,Ideal,F,SI1,62.3,54.0,641,4.3,4.27,2.67
0.31,Ideal,G,VS2,62.7,57.0,698,4.34,4.31,2.71
0.5,Premium,E,VS2,61.5,56.0,1746,5.11,5.07,3.13
1.08,Ideal,F,SI1,62.9,57.0,5106,6.54,6.53,4.11
2.01,Very Good,E,SI2,58.9,60.0,17024,8.2,8.24,4.84
1.31,Premium,I,VS1,61.9,56.0,5759,7.07,6.98,4.35
1.71,Ideal,H,VS2,62.1,56.0,14017,7.64,7.7,4.76
1.62,Premium,F,SI1,60.1,58.0,11733,7.63,7.59,4.57
